frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1001,1114.0,[2089.157129509291 1240.8086795302597 2850.5446156515172 2080.102880214242],[2333.046875 1836.4927978515625 2572.2724609375 1925.79150390625],0.46628034114837646,EV06WUS,0.3999567023374429
1003,1114.0,[2093.7068314867765 1229.1240929411115 2851.3617155881393 2085.391139387212],[2353.1259765625 1839.4556884765625 2568.857177734375 1950.1397705078125],0.2634989023208618,EY09MMS,0.2032171227844151
1004,1114.0,[2097.7590126874443 1257.9122691852585 2859.8568283266654 2101.6086018203623],[2356.060791015625 1853.2218017578125 2587.59765625 1955.5191650390625],0.35201334953308105,EY06VOS,0.1781667988544881
1005,1114.0,[2101.572796275804 1284.548926237636 2866.443874063419 2114.0529172236074],[2357.915771484375 1859.064208984375 2601.936767578125 1968.4935302734375],0.6020067930221558,EY06VOS,0.10479694213522033
1006,1114.0,[2102.649047271544 1303.17362356974 2868.9828879038296 2119.3081417912167],[2351.490234375 1859.9935302734375 2588.677734375 1967.557861328125],0.5413914322853088,EY09VVS,0.47935258204854675
1007,1114.0,[2103.975729265463 1321.3614144877322 2871.260016821483 2128.4979445655995],[2356.18603515625 1844.4659423828125 2608.509033203125 1962.955810546875],0.5376035571098328,EY09VVS,0.13873259566533377
1011,1114.0,[2106.6873085288703 1355.2347591494804 2886.0801572526148 2147.5800715762666],[2380.987060546875 1918.1693115234375 2604.27685546875 1999.0533447265625],0.41978684067726135,EY09VMS,0.45459999961526854
1013,1114.0,[2108.7687693481753 1361.6766404566513 2888.361739245341 2153.0155929200814],[2394.399169921875 1937.176513671875 2607.2216796875 2016.8521728515625],0.4502197504043579,EY06VMS,0.12007487650203304
1014,1114.0,[2112.5865994017495 1349.4304629341345 2893.2254178643134 2147.8550835576557],[2384.18505859375 1939.5748291015625 2597.7890625 2017.510009765625],0.4299991726875305,EY09VIS,0.46640444825052935
1015,1114.0,[2112.8471423615274 1351.781034216047 2891.9587163273336 2149.8282066951324],[2387.92236328125 1942.956298828125 2594.989501953125 2022.1402587890625],0.3118014335632324,EY09VUS,0.3611382014764924
1025,1114.0,[2132.5846330865215 1342.9992962809083 2942.807030032758 2153.0791586059386],[2388.322509765625 2033.4012451171875 2643.78857421875 2128.57568359375],0.41322657465934753,EY09WUS,0.2815791698234044
1027,1114.0,[2133.231612423677 1354.0986631689243 2949.104016209202 2155.271561036873],[2392.969482421875 2055.16552734375 2642.718994140625 2140.416748046875],0.4075894355773926,EY06VUS,0.29480518551380674
1029,1114.0,[2135.6784832036046 1402.2057883855318 2957.6141266653012 2168.3286428778115],[2409.72607421875 2065.982177734375 2645.4111328125 2151.623291015625],0.4739290177822113,EY09VNS,0.23096309540332033
1030,1114.0,[2135.582387332902 1432.0963396484326 2960.723260900003 2171.1917937547983],[2407.911376953125 2074.50146484375 2643.56494140625 2157.855712890625],0.4927889406681061,EV03MMS,0.07704962122082858
1104,1019.0,[2117.135257689363 1127.3859450352302 2784.6793770045056 1791.1853733443154],[2384.4619140625 1636.4437255859375 2636.38671875 1727.506591796875],0.26687678694725037,OR03LTH,0.10729307943777307
1105,1019.0,[2117.256960609401 1131.7932932409665 2789.2429814905136 1793.9172190430515],[2372.083251953125 1631.5731201171875 2638.476806640625 1721.5794677734375],0.2794392704963684,BP63LYH,0.6763009089521488
1107,1019.0,[2117.4654548353906 1134.203533100967 2808.1292265731204 1802.2547550726244],[2391.5234375 1646.2279052734375 2627.4501953125 1740.9451904296875],0.25159767270088196,HF63LYH,0.18420661322612114
1125,1019.0,[2129.596658382891 1205.1165745557391 2875.800717951943 1899.4224522308314],[2392.318603515625 1707.4876708984375 2581.006103515625 1788.06005859375],0.4386478364467621,BP63LYH,0.8555090384285974
1130,1019.0,[2133.3213792339375 1221.7938996845535 2887.584568289755 1931.4165800171438],[2403.32470703125 1709.3477783203125 2626.6591796875 1798.3997802734375],0.3803693652153015,BP63LYH,0.7752703113677384
1131,1019.0,[2133.8087639680043 1225.3856475434184 2886.9993028487534 1939.4741984817858],[2380.329833984375 1712.187744140625 2618.006103515625 1806.9920654296875],0.34449395537376404,BP63LYH,0.8102224742923648
1133,1019.0,[2134.952043244537 1230.3808284220559 2892.692862299322 1951.2654577977714],[2378.06884765625 1718.0240478515625 2623.031982421875 1826.4669189453125],0.35879087448120117,BP63LYH,0.6000378848152037
1143,1019.0,[2158.3700802910316 1278.2998074338968 2928.6250008767347 2014.8643525032232],[2425.628173828125 1793.4349365234375 2636.999755859375 1889.8912353515625],0.6136248707771301,BP63LYH,0.6348968522914052
1144,1019.0,[2158.5332449654143 1282.8565192753904 2932.0684321829094 2022.5819818575037],[2421.20263671875 1801.0404052734375 2629.7734375 1893.77783203125],0.520839273929596,BP63LYH,0.8284783918975585
1145,1019.0,[2156.7586822067815 1286.8053000695295 2931.7916811720497 2029.2105145816936],[2436.2470703125 1806.0263671875 2639.102294921875 1894.15087890625],0.5104368925094604,BP63LYH,0.4658893499833338
1146,1019.0,[2155.394476306031 1296.2546508360178 2932.4599175379444 2045.4011202087331],[2421.80419921875 1810.366455078125 2629.781494140625 1903.33642578125],0.43136733770370483,BP63LYH,0.4914050618114404
1147,1019.0,[2156.4185594932883 1299.8724553018938 2934.186827022197 2053.789580749154],[2430.322021484375 1822.677734375 2647.032958984375 1918.7591552734375],0.41259047389030457,BP63LYH,0.3607752110441243
1150,1019.0,[2156.2848326927588 1307.611533523048 2944.936513803398 2065.7972221926493],[2455.018310546875 1833.0323486328125 2646.4892578125 1933.0711669921875],0.42108747363090515,BP63LYH,0.4938296419550166
1151,1019.0,[2156.358020777803 1311.4022445093115 2951.1398157227386 2069.5203294093058],[2448.46044921875 1835.891357421875 2648.044677734375 1941.78759765625],0.3262064456939697,BP63LYH,0.5886508724178062
1152,1019.0,[2153.9252435418853 1317.3416315525992 2951.0398588038265 2076.3333147090234],[2438.87548828125 1837.1671142578125 2663.770263671875 1951.62353515625],0.4658786952495575,BP63LYH,0.8559988155454004
1153,1019.0,[2154.7325942084626 1322.0633438581829 2953.136342585957 2081.7678958955134],[2445.8349609375 1864.0987548828125 2662.440673828125 1975.065185546875],0.30149146914482117,BP63LYH,0.8193928522822158
1154,1019.0,[2150.385046728133 1324.5470314580516 2951.419504258791 2087.3748535081204],[2454.4306640625 1875.3509521484375 2694.08642578125 1994.9088134765625],0.3668324947357178,BP63LYH,0.4133971339146449
1155,1019.0,[2147.791805629855 1327.1675637100338 2951.5982988514534 2095.3723843756816],[2451.073974609375 1861.3232421875 2681.65771484375 1973.724365234375],0.48362576961517334,BP63LYM,0.8533601411803814
1156,1019.0,[2154.7968463649677 1330.2409166665404 2959.4667101064124 2104.9785540669236],[2454.2255859375 1875.97900390625 2674.372314453125 1980.5093994140625],0.4606142044067383,BP63LYH,0.6894341156197825
1157,1019.0,[2155.1996227405257 1334.7220221372247 2959.975569961532 2116.9300734440194],[2448.47021484375 1881.1961669921875 2686.890380859375 1997.053466796875],0.5587188601493835,BP63LYH,0.6120693967231051
1158,1019.0,[2156.8281068601814 1336.4517387008364 2959.811825180556 2125.043296494158],[2454.3134765625 1876.9595947265625 2697.238525390625 1993.4906005859375],0.47920188307762146,BP63LYH,0.9085220643976274
1159,1019.0,[2154.8970964252803 1339.3444584327754 2957.6066326690316 2130.381096354952],[2448.025146484375 1865.5699462890625 2710.35302734375 1999.642578125],0.49182215332984924,BP63LYH,0.6937851693781587
1160,1019.0,[2152.0720431727414 1343.1665959444704 2954.8141494266547 2136.730825347233],[2457.96044921875 1899.2037353515625 2688.474853515625 2001.3902587890625],0.5478491187095642,BP63LYH,0.8954129914570583
1161,1019.0,[2155.4377106118154 1347.522945988245 2957.9647496023817 2141.381249985639],[2443.35546875 1882.083984375 2695.537841796875 2008.9156494140625],0.3987724781036377,BP63LYH,0.5013675397118785
1163,1019.0,[2159.1214299685403 1355.2831211623743 2960.826257981577 2145.6754012314136],[2463.866943359375 1926.47607421875 2686.49853515625 2018.7109375],0.667445957660675,BP63LYH,0.4018489055568619
1164,1019.0,[2162.14089860194 1359.4972500030808 2964.2266930537403 2146.582671607898],[2476.442626953125 1930.201416015625 2706.62744140625 2028.166015625],0.6468070149421692,BP63LTH,0.14299322290142835
1165,1019.0,[2167.7713526394764 1361.5158403925407 2977.4796787029527 2145.556672333439],[2473.512451171875 1936.429931640625 2691.406982421875 2028.6029052734375],0.6131406426429749,BP63LYH,0.26298478607096143
1167,1019.0,[2165.607964605652 1370.531424687515 2981.038206123502 2145.18873654887],[2477.353759765625 1949.5792236328125 2714.3662109375 2047.479248046875],0.442313015460968,BP63LYH,0.6549566220096202
1168,1019.0,[2165.671774325786 1379.0813973916293 2987.7639947330017 2146.9237504440307],[2488.501220703125 1951.79345703125 2719.80908203125 2057.94921875],0.5228882431983948,BP63LYH,0.703004340669492
1169,1019.0,[2165.7604670743085 1383.9675646408107 2998.510407456518 2144.5972438744748],[2490.06298828125 1955.1346435546875 2737.854248046875 2067.129150390625],0.5436316132545471,BP63LYH,0.5613671045226736
1176,1019.0,[2183.116593148464 1418.035467027517 3048.8019266096835 2146.102859980061],[2507.2099609375 2003.2332763671875 2737.46142578125 2116.805419921875],0.3883204460144043,BP63LYH,0.6505685342331304
1177,1019.0,[2183.072825702579 1424.1352213348605 3051.8394213619226 2146.819465520409],[2513.169921875 2013.6409912109375 2737.478759765625 2119.301025390625],0.4880203306674957,BP63LYH,0.5704319100184198
1178,1019.0,[2188.588088457246 1431.9955608829448 3058.066186472516 2149.698847707575],[2512.180419921875 2036.046630859375 2739.897705078125 2130.961181640625],0.5012357234954834,BP61LYH,0.6694596047769921
1179,1019.0,[2187.2426898099657 1439.1742952485806 3052.7656343838244 2150.1101517309226],[2509.173583984375 2041.880859375 2743.85693359375 2136.9501953125],0.5663115978240967,BP63LYH,0.48363250750837083
1180,1019.0,[2188.557202189723 1443.392785987853 3050.530625467319 2148.3641349802333],[2505.4072265625 2045.9259033203125 2747.33349609375 2140.828857421875],0.606286346912384,BP63LYH,0.8539410587640452
1181,1019.0,[2190.4986757047045 1451.2502703128298 3051.8429985349485 2148.4727220206037],[2516.07470703125 2050.3828125 2754.337158203125 2146.878662109375],0.549845278263092,BP63LMH,0.607267460296258
1232,1269.0,[2094.141997467928 1299.6620107106264 2716.955983697974 1800.324736836732],[2303.0400390625 1597.7818603515625 2508.229736328125 1707.438232421875],0.2542678415775299,OG65ZFX,0.5476581223092174
1241,1269.0,[2099.2520581795206 1340.798880828454 2731.60903823008 1855.3471055551072],[2313.929443359375 1655.8040771484375 2535.06396484375 1758.608642578125],0.33292868733406067,NG65ZFX,0.32677312634692723
1245,1269.0,[2100.3089942634583 1356.3578931227084 2746.230835075114 1879.3585627256643],[2342.20263671875 1662.6756591796875 2526.37841796875 1765.9505615234375],0.4546896815299988,NG65ZFX,0.32041364304340414
1248,1269.0,[2103.3129409595003 1368.0002642122752 2756.611156967573 1897.4209526946759],[2342.882568359375 1675.84130859375 2550.19091796875 1787.214111328125],0.5957440733909607,NG65ZFX,0.15333539406861635
1251,1269.0,[2102.2242555478947 1381.224282711058 2762.8817638029236 1912.5858792488712],[2341.471923828125 1701.670654296875 2550.88232421875 1807.3076171875],0.46734124422073364,NG65ZFX,0.505370644736123
1254,1269.0,[2102.6940423777287 1397.200726410317 2770.1446377963457 1930.31831140176],[2342.168701171875 1718.5576171875 2539.872314453125 1830.3819580078125],0.3305910527706146,NG65ZFX,0.4509411531252568
1257,1269.0,[2106.2286080113645 1410.3083275423585 2779.346507426154 1947.7016254851521],[2338.293212890625 1723.5933837890625 2547.75390625 1842.6414794921875],0.27476298809051514,WG65ZFX,0.3457367115706402
1262,1269.0,[2111.0523837929677 1431.8807417087276 2796.287189961524 1981.5697941319956],[2345.4892578125 1793.2850341796875 2551.52880859375 1881.63330078125],0.47708097100257874,NG65ZFX,0.5245061655849129
1264,1269.0,[2112.5287564918717 1439.7982802478123 2798.4671224359936 1991.7800301341545],[2333.127685546875 1773.6988525390625 2581.110107421875 1879.2083740234375],0.4209963381290436,AG65ZFX,0.54910837816477
1265,1269.0,[2113.3937409644404 1445.1062822437723 2801.906454768886 1997.8551756696677],[2369.40673828125 1796.6099853515625 2563.6904296875 1887.87158203125],0.4868997633457184,AG65ZFX,0.35236548913898513
1266,1269.0,[2118.9184129650184 1449.9971599822518 2810.8473573770934 2003.7749419040858],[2347.684326171875 1789.6153564453125 2570.7626953125 1890.9957275390625],0.560331404209137,NG65ZFX,0.289770425828657
1267,1269.0,[2116.6834350411477 1454.1546709296379 2809.5996319936935 2008.3514069640935],[2356.064697265625 1788.9991455078125 2582.104736328125 1891.5198974609375],0.6009717583656311,NG65ZFX,0.5243569159258674
1269,1269.0,[2116.856481777956 1468.3755126287756 2813.6569004753765 2026.2360720558618],[2358.943359375 1802.2607421875 2576.9248046875 1910.158447265625],0.5793244242668152,NG65ZFR,0.40040534870642924
1270,1269.0,[2120.404856222662 1471.3904652730423 2817.180429276527 2030.7179014056094],[2356.00439453125 1808.444091796875 2566.8681640625 1913.279296875],0.6219958662986755,WG65ZFX,0.3753511808827957
1271,1269.0,[2126.725735174886 1475.6540185971874 2818.8174488036593 2036.9457895897838],[2352.111328125 1788.308349609375 2621.066650390625 1950.15673828125],0.31259670853614807,NG65ZFX,0.4821141341076376
1272,1269.0,[2123.707754392816 1482.194566221607 2817.998521822327 2046.371779922177],[2356.604736328125 1844.005859375 2582.712646484375 1958.245361328125],0.3023710548877716,AG65ZFZ,0.17790608787668213
1274,1269.0,[2118.9287576052284 1491.6987929643037 2822.6363823346283 2061.0292407425977],[2347.847412109375 1833.811279296875 2605.390625 1960.15673828125],0.5102920532226562,NG65ZFX,0.28139378287792727
1275,1269.0,[2127.0989368310575 1495.4267280313138 2829.4772808808957 2065.8571468368714],[2345.845947265625 1807.50634765625 2591.860107421875 1957.026611328125],0.40981853008270264,WG65ZFX,0.35957832887432195
1276,1269.0,[2128.03219599815 1498.4193299544406 2832.02099154605 2070.7600190308885],[2354.838623046875 1828.8275146484375 2625.880126953125 1966.2491455078125],0.5391738414764404,AG65ZFX,0.4190202621155995
1277,1269.0,[2122.923515557417 1505.369274668084 2832.614980747302 2077.9945382746137],[2360.091552734375 1828.8284912109375 2599.85986328125 1962.08349609375],0.4278528094291687,NG65ZFX,0.7506271242257627
1278,1269.0,[2123.178648015111 1511.831826775195 2836.84739069732 2084.5311949682664],[2374.16064453125 1841.4705810546875 2619.774169921875 1970.8455810546875],0.4482654333114624,WG65ZFX,0.4870347145155352
1279,1269.0,[2126.218860555519 1516.532623783873 2840.915611916456 2090.122124872739],[2357.48828125 1851.1893310546875 2599.366943359375 1970.15380859375],0.5246292352676392,NG65ZFX,0.751868759320871
1280,1269.0,[2126.304976769146 1518.9139182927806 2843.895122217544 2094.7378096995626],[2368.5390625 1850.9005126953125 2596.671142578125 1973.9327392578125],0.42729833722114563,NG65ZFX,0.9678824106477179
1281,1269.0,[2126.032600366521 1522.5279689193762 2846.8646328204736 2099.8788395020897],[2366.89111328125 1873.501220703125 2598.728271484375 1996.334716796875],0.43025678396224976,NG65ZFX,0.5446868744972663
1283,1269.0,[2130.2956171668793 1530.8987798080675 2857.0421398407243 2109.471767243663],[2406.1005859375 1912.36669921875 2614.869140625 2004.5721435546875],0.31107664108276367,NG65ZFX,0.7033853190566453
1284,1269.0,[2134.6608686411155 1537.6615013541148 2863.70051676393 2116.199528469414],[2416.269775390625 1919.0911865234375 2617.757568359375 2008.1884765625],0.35919761657714844,NG65ZFX,0.7720030335476147
1285,1269.0,[2134.7955571561242 1541.0057506163803 2867.20551650626 2120.23345908917],[2404.03515625 1898.2064208984375 2609.29443359375 2012.6593017578125],0.3291347622871399,NG65ZFX,0.5793927005914713
1286,1269.0,[2136.1993259485794 1549.5478265554577 2871.70859575885 2127.6619603541544],[2391.712890625 1912.083984375 2613.794677734375 2011.3660888671875],0.5139543414115906,NG65ZFX,0.5346710877552797
1287,1269.0,[2140.809770414183 1556.6569911541183 2876.0257136187593 2134.6004289210714],[2392.91650390625 1891.4583740234375 2623.14404296875 2026.753173828125],0.2789486348628998,AG65ZFX,0.520331444650865
1288,1269.0,[2144.5719470053155 1562.8154486342182 2877.9301762601863 2141.1286636733394],[2371.013427734375 1926.995849609375 2616.267578125 2027.0035400390625],0.5936729907989502,NG65ZFX,0.6764727336036748
1289,1269.0,[2145.4281447658436 1565.9340584164688 2879.5435911272994 2145.5495128209486],[2399.986083984375 1891.74951171875 2626.760498046875 2032.4111328125],0.29619061946868896,WG65ZFX,0.47325638307516354
1290,1269.0,[2141.675522355403 1570.556401470471 2886.450948354671 2147.297822028785],[2400.859130859375 1937.8758544921875 2635.029052734375 2040.9632568359375],0.49214306473731995,WG65ZFX,0.33986834745276334
1293,1269.0,[2139.8514294704596 1587.0455028181464 2891.4296944474786 2154.6570009044135],[2397.72607421875 1953.553955078125 2627.997314453125 2055.6943359375],0.27072569727897644,AG65ZFX,0.4217877486033449
1295,1269.0,[2154.0827364240304 1598.6754867641016 2907.2553772158535 2157.2501831926475],[2409.1953125 1958.6749267578125 2648.718994140625 2076.21484375],0.3242230713367462,NG65ZFX,0.6524595306491994
1339,1261.0,[623.9451966118556 1620.2043724322803 1455.8381645865386 2150.4021864454357],[935.7311401367188 2022.2728271484375 1210.1148681640625 2123.52783203125],0.3836473822593689,LI61PZS,0.14439464228772667
1343,1261.0,[618.1855827476733 1648.900881197489 1448.700012355428 2152.275277337885],[936.6226196289062 2041.8133544921875 1171.2344970703125 2136.83447265625],0.5046613812446594,LL61FZS,0.253783152706636
1345,1261.0,[568.6956652861422 1661.907585177043 1442.1138007321767 2147.959979787327],[912.8579711914062 2027.319580078125 1150.910888671875 2137.611328125],0.3303644359111786,LL61PZS,0.6565680431668977
1353,1467.0,[910.3953632176498 1122.5370449027682 1623.82692290667 1808.2669636465198],[1182.1654052734375 1589.7451171875 1334.16796875 1673.9732666015625],0.28630298376083374,NL64OGX,0.5156374038671466
1357,1467.0,[888.1824373959673 1137.6116203783733 1615.9452503829673 1831.1265457743955],[1145.6068115234375 1596.8331298828125 1337.0560302734375 1684.510986328125],0.26617440581321716,NL54OGX,0.2283444501169955
1358,1467.0,[887.7337035229694 1141.4104043524515 1616.0835156051603 1837.5571605165608],[1123.055419921875 1593.3546142578125 1342.699462890625 1684.3114013671875],0.3679012358188629,NL64OGX,0.44345365249207247
1361,1467.0,[869.8277089553022 1156.3270931402371 1607.5145791644395 1851.27913697021],[1130.4874267578125 1620.1829833984375 1350.71240234375 1714.3477783203125],0.5453681349754333,NL64OGX,0.6804595453680308
1363,1467.0,[869.2385292237961 1163.3247253618563 1607.3426407635086 1863.8314876552042],[1157.9610595703125 1622.4652099609375 1369.0592041015625 1713.228759765625],0.30538904666900635,ML64OGX,0.30874239213104054
1364,1467.0,[863.8121647141041 1170.957512944521 1603.473846960208 1873.5428575848387],[1129.6546630859375 1643.640380859375 1326.3109130859375 1752.5126953125],0.3064292371273041,NL64OCX,0.48765341517439853
1366,1467.0,[858.4654770563009 1176.86676525522 1602.4524864358389 1883.0000811545565],[1131.0357666015625 1644.9761962890625 1318.7889404296875 1756.6810302734375],0.33448466658592224,HL64OCX,0.36827599228927343
1367,1467.0,[855.1663517192624 1179.9572149454136 1603.44923111168 1887.1830585600444],[1107.930908203125 1641.5926513671875 1338.30224609375 1729.1029052734375],0.25071191787719727,NI64NCY,0.2772273188107982
1368,1595.0,[2441.012870793269 1664.6170776691722 3135.422225324198 2144.158610891628],[2654.252685546875 2057.762451171875 2890.021240234375 2138.937744140625],0.3696792423725128,DR05VKJ,0.3261900439628711
1368,1467.0,[855.6789968420178 1182.687096006802 1605.2539100220472 1889.6204576687494],[1119.968017578125 1671.074951171875 1311.740234375 1764.6290283203125],0.31583085656166077,NL64OCX,0.47005248221911583
1369,1467.0,[851.8000476452828 1185.6924770839719 1604.029236926721 1891.6655568331153],[1116.082763671875 1673.0401611328125 1320.39453125 1764.2965087890625],0.5355566740036011,NL64OGX,0.5500725873042348
1370,1467.0,[851.6039760981158 1190.6799673738874 1603.8643761774956 1894.2660419890608],[1136.406494140625 1688.8289794921875 1308.3182373046875 1771.6279296875],0.49781978130340576,NL64OCX,0.28490081029569175
1371,1467.0,[845.2987589662804 1198.8255364727734 1600.644437301909 1901.3361266739494],[1147.80810546875 1680.5135498046875 1314.98828125 1772.1298828125],0.3891770541667938,IL64OGX,0.5026448391586041
1372,1467.0,[844.4710940257633 1199.6639308213166 1601.0473347407583 1894.7657855192138],[1111.021240234375 1692.8914794921875 1300.2947998046875 1776.18798828125],0.5727994441986084,NL64OGX,0.6237675378784853
1373,1467.0,[847.3380971806589 1210.0237338265547 1603.0474131954245 1907.2089081579124],[1110.7943115234375 1705.271484375 1300.9334716796875 1784.4437255859375],0.41985979676246643,NL64OGX,0.7846638094850793
1374,1467.0,[845.2725593544851 1218.0987231351085 1601.6352662980394 1919.6343868500123],[1105.107421875 1708.225341796875 1299.42529296875 1794.0318603515625],0.3751371204853058,NL64OGX,0.4305593941683068
1376,1467.0,[836.9829614349892 1233.1018284402576 1587.5075447627669 1945.552180982112],[1111.5224609375 1713.63232421875 1313.037353515625 1808.526611328125],0.5524449348449707,NL64OGX,0.5930072962980475
1379,1467.0,[818.8338135100237 1239.6947246358554 1578.5517332226038 1966.7085738903834],[1074.106201171875 1719.183349609375 1300.0643310546875 1827.6793212890625],0.4274405837059021,NL64OGX,0.1790268393468959
1383,1663.0,[796.148898479905 1249.2161871225749 1566.210955939978 1995.4617949424724],[1073.32666015625 1753.947509765625 1293.21435546875 1871.809326171875],0.4118390679359436,IL64OGX,0.37051321344781896
1383,1134.0,[2226.7782156964663 1325.8199109289196 2851.7933691474113 1892.9765124334765],[2437.359375 1683.819091796875 2619.205078125 1776.5216064453125],0.3333110809326172,LP14LII,0.23942172590788754
1384,1663.0,[790.8688428055073 1253.2324145169837 1560.9211374180525 2002.5255455079418],[1078.626708984375 1762.1580810546875 1289.1966552734375 1873.91357421875],0.4645663797855377,NL65OGX,0.18937232648234056
1385,1663.0,[791.9235900736298 1256.4918227129701 1566.392070099118 2009.7645243598104],[1072.176513671875 1768.46435546875 1289.1629638671875 1880.2113037109375],0.4941326975822449,NL54OGX,0.35400898388932156
1388,1663.0,[776.8056383147464 1273.5054166299444 1551.9373266347598 2033.5640073736438],[1062.3194580078125 1798.2127685546875 1274.16845703125 1893.3365478515625],0.6838511824607849,NL64CGX,0.13968294979824683
1389,1663.0,[774.7046564350726 1280.4908467895439 1549.9235555305372 2044.5042639225221],[1066.3636474609375 1810.116455078125 1279.60595703125 1902.548095703125],0.6685779690742493,NL64OGD,0.2207156311595669
1390,1663.0,[768.6032242408435 1282.6710150758133 1547.0620133417985 2049.873385876088],[1061.3284912109375 1806.4859619140625 1286.1402587890625 1906.2957763671875],0.6815336346626282,NL64OCY,0.3538649162350405
1391,1663.0,[764.9660734346269 1292.4730023236596 1549.69358476798 2062.048221898518],[1061.0294189453125 1812.328369140625 1258.4857177734375 1899.6092529296875],0.5037111639976501,NL64OGX,0.49802911865574195
1392,1663.0,[763.6820694717376 1298.7998295658672 1551.686680237624 2067.563713762478],[1066.8616943359375 1831.5908203125 1272.182373046875 1929.1370849609375],0.6242362856864929,NL64CCY,0.15289966567494181
1395,1663.0,[752.3033554693168 1317.0960907620697 1547.6880643930747 2088.1625169188533],[1046.4034423828125 1842.9464111328125 1265.2537841796875 1953.034423828125],0.5441085696220398,NL64OGX,0.2976028908107759
1396,1663.0,[748.4224378216061 1322.1901759833024 1545.7462488760095 2094.9126336794075],[1029.12060546875 1844.9307861328125 1274.530029296875 1956.834716796875],0.28982001543045044,NL64OCX,0.09852544581905277
1398,1663.0,[742.8428875560064 1331.3369029246542 1537.8028416118125 2103.040692719764],[1018.3593139648438 1862.0291748046875 1231.6639404296875 1962.4176025390625],0.2990608215332031,NL64OCX,0.2794017674319331
1399,1663.0,[740.3731850272086 1335.5472434666603 1533.6083542789422 2108.232258803572],[1021.262451171875 1854.0899658203125 1233.67529296875 1961.3997802734375],0.27873414754867554,NL64OGX,0.15300723206358197
1400,1663.0,[732.5176908616884 1341.7145368947904 1529.1192268960283 2115.549980831839],[1011.3577270507812 1867.411376953125 1236.3309326171875 1968.5994873046875],0.4812735617160797,NL64OGX,0.306160930683003
1401,1663.0,[727.4259885580975 1347.1361613962326 1528.199901345881 2124.343760437733],[1009.7318725585938 1875.3919677734375 1253.381103515625 1983.696533203125],0.5403950214385986,NL64OGX,0.12018969790939503
1402,1663.0,[723.3245415958935 1350.7476813619921 1527.03006741145 2131.4717794773296],[1030.29443359375 1894.1966552734375 1236.427734375 1997.221923828125],0.37948325276374817,NL64OGX,0.15499033302797136
1404,1663.0,[714.7781014714772 1356.0714296553056 1526.5252779450454 2142.147509512837],[1004.2904052734375 1885.4451904296875 1219.294921875 2007.2679443359375],0.33861085772514343,NL64OGX,0.37580868629224334
1405,1134.0,[2263.6642989302954 1411.2090248777308 2905.4078797666652 2006.7912484577237],[2485.979736328125 1783.533447265625 2702.3544921875 1902.2041015625],0.5520570278167725,LP14LJA,0.1635666147405913
1405,1663.0,[709.6341100544904 1358.542170469235 1525.6986762796723 2145.8879708910417],[1012.8976440429688 1912.1268310546875 1212.99072265625 2006.4993896484375],0.4751979112625122,NL64OGX,0.4146076578763393
1407,1134.0,[2268.4029459623084 1422.387410223188 2916.719612096636 2024.5242257557165],[2492.2353515625 1798.8114013671875 2727.256591796875 1910.9920654296875],0.31950950622558594,LP14LJA,0.6029069484139702
1408,1134.0,[2269.551284518575 1423.788403682389 2920.7817700564437 2028.8532981402773],[2494.16357421875 1792.6756591796875 2735.911865234375 1907.096435546875],0.35941165685653687,LF14LJA,0.2750049769346777
1409,1663.0,[681.4727245454135 1376.114779003332 1528.4638978645592 2150.0774183356248],[1011.0045776367188 1940.0128173828125 1212.112060546875 2034.06494140625],0.5016911029815674,NL64OGX,0.15186196396815108
1410,1663.0,[666.7994844427624 1383.3516896088106 1524.0683364481836 2151.128781287805],[1016.1860961914062 1948.3837890625 1212.2828369140625 2038.233154296875],0.5410628914833069,NL64OGX,0.13327662120035802
1410,1134.0,[2273.864862335105 1431.452390021078 2929.198694195908 2041.5570963598566],[2491.645751953125 1821.45849609375 2739.894287109375 1935.9735107421875],0.49627289175987244,LP14LJA,0.5442940315063105
1411,1134.0,[2272.714519158695 1433.5600535462263 2930.335316659237 2045.4513457861349],[2490.357421875 1822.362060546875 2718.54150390625 1935.148681640625],0.42099055647850037,LP14LJA,0.5759948568795934
1413,1134.0,[2274.892747538012 1443.1353815556456 2934.981818211571 2057.2128724201975],[2488.283203125 1829.8863525390625 2745.493408203125 1947.629638671875],0.4663010239601135,LP14LJA,0.2475785632978546
1414,1134.0,[2274.608925239965 1445.5911840914835 2935.239170381694 2061.923831059165],[2484.0517578125 1830.03466796875 2733.456787109375 1950.2274169921875],0.5719620585441589,LP14LJA,0.3348349321561947
1415,1134.0,[2276.888385399363 1449.075132349254 2938.4243956152905 2067.020586286199],[2487.761962890625 1830.10009765625 2747.60693359375 1948.54833984375],0.27887430787086487,LF14LJA,0.4381007431058936
1416,1134.0,[2279.310428321999 1453.2970723353342 2944.6500877984063 2073.162288109286],[2479.996337890625 1793.3121337890625 2763.27783203125 1956.1064453125],0.3975386321544647,LP14LJA,0.4845320947740737
1417,1134.0,[2280.1317210828474 1458.1590911435933 2948.7986824764466 2076.7542786063373],[2480.092529296875 1803.854248046875 2759.71826171875 1956.5257568359375],0.38677069544792175,LP14LJA,0.5143886663766213
1418,1134.0,[2280.8019020913152 1463.1246176649736 2950.651783379245 2081.842355065107],[2483.0615234375 1828.558837890625 2766.302734375 1962.50146484375],0.4160116910934448,LP14LJA,0.18101368424359937
